# The power spectrum definition is smaller than CAMB by a factor 8 pi^3.
#       k [h/Mpc]           P_cdm          P_vcdm         P_total
          0.0001      0.00424129      0.00424129      0.00424129
     0.000106333       0.0045005       0.0045005       0.0045005
     0.000113066      0.00477554      0.00477554      0.00477554
     0.000120226      0.00506737      0.00506737      0.00506737
      0.00012784      0.00537701      0.00537701      0.00537701
     0.000135936      0.00570555      0.00570555      0.00570555
     0.000144544      0.00605413      0.00605413      0.00605413
     0.000153697      0.00642398      0.00642398      0.00642398
     0.000163431      0.00681637      0.00681637      0.00681637
      0.00017378      0.00723268      0.00723268      0.00723268
     0.000184785      0.00767435      0.00767435      0.00767435
     0.000196487      0.00814292      0.00814292      0.00814292
      0.00020893      0.00864002      0.00864002      0.00864002
      0.00022216      0.00916735      0.00916735      0.00916735
     0.000236229      0.00972675      0.00972675      0.00972675
     0.000251189       0.0103201       0.0103201       0.0103201
     0.000267096       0.0109495       0.0109495       0.0109495
      0.00028401       0.0116171       0.0116171       0.0116171
     0.000301995       0.0123252       0.0123252       0.0123252
     0.000321119       0.0130761       0.0130761       0.0130761
     0.000341455       0.0138724       0.0138724       0.0138724
     0.000363078       0.0147167       0.0147167       0.0147167
     0.000386071        0.015612        0.015612        0.015612
     0.000410519       0.0165611       0.0165611       0.0165611
     0.000436516       0.0175673       0.0175673       0.0175673
     0.000464159       0.0186337       0.0186337       0.0186337
     0.000493552       0.0197639       0.0197639       0.0197639
     0.000524807       0.0209615       0.0209615       0.0209615
     0.000558042       0.0222302       0.0222302       0.0222302
     0.000593381       0.0235742       0.0235742       0.0235742
     0.000630957       0.0249975       0.0249975       0.0249975
     0.000670914       0.0265045       0.0265045       0.0265045
       0.0007134       0.0280997       0.0280997       0.0280997
     0.000758578       0.0297878       0.0297878       0.0297878
     0.000806616       0.0315737       0.0315737       0.0315737
     0.000857696       0.0334623       0.0334623       0.0334623
     0.000912011        0.035459        0.035459        0.035459
     0.000969765       0.0375689       0.0375689       0.0375689
      0.00103118       0.0397975       0.0397975       0.0397975
      0.00109648       0.0421505       0.0421505       0.0421505
      0.00116591       0.0446332       0.0446332       0.0446332
      0.00123975       0.0472515       0.0472515       0.0472515
      0.00131826        0.050011        0.050011        0.050011
      0.00140174       0.0529172       0.0529172       0.0529172
       0.0014905       0.0559756       0.0559756       0.0559756
      0.00158489       0.0591917       0.0591917       0.0591917
      0.00168526       0.0625706       0.0625706       0.0625706
      0.00179198       0.0661171       0.0661171       0.0661171
      0.00190546       0.0698357       0.0698357       0.0698357
      0.00202613       0.0737304       0.0737304       0.0737304
      0.00215443       0.0778048       0.0778048       0.0778048
      0.00229087       0.0820615       0.0820615       0.0820615
      0.00243594       0.0865027       0.0865027       0.0865027
       0.0025902       0.0911295       0.0911295       0.0911295
      0.00275423       0.0959419       0.0959419       0.0959419
      0.00292864        0.100939        0.100939        0.100939
      0.00311411        0.106118        0.106118        0.106118
      0.00331131        0.111476        0.111476        0.111476
      0.00352101        0.117007        0.117007        0.117007
      0.00374398        0.122704        0.122704        0.122704
      0.00398107        0.128557        0.128557        0.128557
      0.00423318        0.134556        0.134556        0.134556
      0.00450125        0.140688        0.140688        0.140688
       0.0047863        0.146937        0.146937        0.146937
       0.0050894        0.153285        0.153285        0.153285
       0.0054117        0.159711        0.159711        0.159711
       0.0057544        0.166192        0.166192        0.166192
      0.00611881        0.172702        0.172702        0.172702
      0.00650629        0.179211        0.179211        0.179211
      0.00691831        0.185688        0.185688        0.185688
      0.00735642        0.192096        0.192096        0.192096
      0.00782228        0.198398        0.198398        0.198398
      0.00831764        0.204551        0.204551        0.204551
      0.00884437         0.21051         0.21051         0.21051
      0.00940445        0.216225        0.216225        0.216225
            0.01        0.221645        0.221645        0.221645
       0.0106333        0.226712        0.226712        0.226712
       0.0113066        0.231366        0.231366        0.231366
       0.0120226        0.235543        0.235543        0.235543
        0.012784        0.239175        0.239175        0.239175
       0.0135936        0.242192        0.242192        0.242192
